31605.0,31618.0
31619.0,31623.0
31642.0,31645.0
31653.0,31665.0
31668.0,31677.0
31680.0,31685.0
31701.0,31704.0
31714.0,31728.0
31731.0,31735.0
31741.0,31746.0
31756.0,31759.0
31765.0,31768.0
31772.0,31780.0
31784.0,31800.0
31801.0,31806.0
31816.0,31820.0
31841.0,31859.0
31866.0,31871.0
31901.0,31906.0
31909.0,31912.0
31921.0,31931.0
31960.0,31969.0
31971.0,31975.0
31981.0,31998.0
32015.0,32019.0
32025.0,32028.0
32031.0,32035.0
32044.0,32055.0
32078.0,32081.0
32085.0,32094.0
32097.0,32103.0
32105.0,32113.0
32114.0,32122.0
32126.0,32130.0
32140.0,32144.0
32170.0,32177.0
32180.0,32185.0
32194.0,32198.0
32217.0,32228.0
32230.0,32233.0
32235.0,32241.0
32267.0,32270.0
32276.0,32281.0
32288.0,32300.0
32307.0,32311.0
32338.0,32346.0
32347.0,32353.0
32357.0,32360.0
32366.0,32371.0
32398.0,32402.0
32405.0,32416.0
32427.0,32433.0
32454.0,32457.0
32464.0,32476.0
32481.0,32491.0
32494.0,32499.0
32514.0,32520.0
32526.0,32530.0
32531.0,32541.0
32544.0,32550.0
32551.0,32561.0
32588.0,32603.0
32621.0,32624.0
32631.0,32634.0
32636.0,32639.0
32649.0,32666.0
32670.0,32687.0
32690.0,32693.0
32700.0,32704.0
32705.0,32708.0
32714.0,32728.0
32731.0,32734.0
32735.0,32743.0
32759.0,32762.0
32773.0,32778.0
32780.0,32791.0
32794.0,32799.0
32802.0,32812.0
32836.0,32847.0
32849.0,32854.0
32855.0,32874.0
32884.0,32887.0
32892.0,32896.0
32899.0,32904.0
32906.0,32917.0
32920.0,32932.0
32943.0,32947.0
32962.0,32967.0
32968.0,32979.0
32982.0,32985.0
32986.0,32997.0
32998.0,33001.0
33003.0,33006.0
33029.0,33033.0
33036.0,33041.0
33044.0,33052.0
33054.0,33063.0
33091.0,33095.0
33096.0,33101.0
33104.0,33126.0
33141.0,33144.0
33149.0,33157.0
33161.0,33167.0
33172.0,33175.0
33177.0,33183.0
33211.0,33214.0
33215.0,33240.0
33265.0,33270.0
33275.0,33279.0
33281.0,33292.0
33295.0,33298.0
33300.0,33311.0
33337.0,33343.0
33344.0,33349.0
33351.0,33355.0
33358.0,33373.0
33380.0,33386.0
33392.0,33395.0
33399.0,33418.0
33420.0,33423.0
33424.0,33435.0
33442.0,33445.0
33466.0,33469.0
33472.0,33481.0
33484.0,33494.0
33498.0,33501.0
33512.0,33515.0
33531.0,33543.0
33545.0,33558.0
33559.0,33563.0
33570.0,33573.0
33576.0,33580.0
33583.0,33589.0
33592.0,33606.0
33609.0,33622.0
33643.0,33646.0
33650.0,33655.0
33663.0,33668.0
33672.0,33676.0
33678.0,33692.0
33705.0,33708.0
33725.0,33730.0
33733.0,33746.0
33748.0,33751.0
33754.0,33757.0
33779.0,33794.0
33797.0,33807.0
33838.0,33847.0
33848.0,33855.0
33869.0,33872.0
33891.0,33894.0
33898.0,33914.0
33921.0,33925.0
33926.0,33938.0
33958.0,33961.0
33967.0,33981.0
33986.0,33992.0
33994.0,33998.0
34013.0,34016.0
34028.0,34043.0
34046.0,34051.0
34089.0,34092.0
34095.0,34103.0
34108.0,34121.0
34123.0,34126.0
34130.0,34135.0
34151.0,34154.0
34156.0,34169.0
34172.0,34189.0
34204.0,34214.0
34215.0,34233.0
34234.0,34242.0
34258.0,34261.0
34276.0,34279.0
34283.0,34295.0
34296.0,34315.0
34320.0,34324.0
34342.0,34349.0
34350.0,34355.0
34359.0,34367.0
34370.0,34373.0
34380.0,34383.0
34392.0,34395.0
34402.0,34406.0
34407.0,34418.0
34423.0,34432.0
34453.0,34459.0
34468.0,34476.0
34485.0,34496.0
34531.0,34536.0
34537.0,34544.0
34549.0,34556.0
34558.0,34562.0
34594.0,34607.0
34609.0,34620.0
34623.0,34627.0
34643.0,34648.0
34653.0,34656.0
34657.0,34665.0
34666.0,34669.0
34673.0,34684.0
34706.0,34711.0
34714.0,34717.0
34718.0,34733.0
34735.0,34741.0
34746.0,34750.0
34782.0,34786.0
34789.0,34794.0
34799.0,34806.0
34809.0,34812.0
34843.0,34857.0
34863.0,34870.0
34872.0,34883.0
34890.0,34893.0
34905.0,34908.0
34916.0,34919.0
34923.0,34934.0
34935.0,34942.0
34943.0,34948.0
34958.0,34961.0
34968.0,34971.0
34975.0,34978.0
34979.0,34982.0
34986.0,34999.0
35007.0,35011.0
35014.0,35017.0
35027.0,35036.0
35038.0,35046.0
35048.0,35058.0
35059.0,35062.0
35063.0,35066.0
35095.0,35104.0
35105.0,35113.0
35114.0,35120.0
35133.0,35136.0
35146.0,35149.0
35153.0,35161.0
35162.0,35167.0
35168.0,35171.0
35173.0,35180.0
35182.0,35187.0
35200.0,35203.0
35210.0,35213.0
35215.0,35233.0
35236.0,35246.0
35250.0,35253.0
35280.0,35283.0
35285.0,35295.0
35297.0,35316.0
35319.0,35323.0
35346.0,35359.0
35360.0,35369.0
35371.0,35379.0
35386.0,35389.0
35395.0,35399.0
35414.0,35420.0
35424.0,35432.0
35437.0,35440.0
35466.0,35478.0
35489.0,35493.0
35501.0,35504.0
35528.0,35532.0
35533.0,35546.0
35549.0,35566.0
35585.0,35588.0
35594.0,35597.0
35609.0,35613.0
35619.0,35624.0
35657.0,35660.0
35668.0,35672.0
35680.0,35683.0
35684.0,35687.0
35695.0,35698.0
35712.0,35715.0
35722.0,35733.0
35739.0,35749.0
35786.0,35796.0
35802.0,35811.0
35826.0,35829.0
35845.0,35858.0
35863.0,35866.0
35868.0,35877.0
35904.0,35907.0
35915.0,35920.0
35924.0,35937.0
35972.0,35980.0
35987.0,36005.0
36029.0,36032.0
36034.0,36038.0
36040.0,36048.0
36050.0,36056.0
36058.0,36062.0
36095.0,36102.0
36106.0,36109.0
36119.0,36122.0
36123.0,36126.0
36164.0,36167.0
36175.0,36181.0
36224.0,36234.0
36238.0,36253.0
36259.0,36265.0
36272.0,36275.0
36279.0,36282.0
36287.0,36296.0
36300.0,36313.0
36334.0,36339.0
36347.0,36353.0
36356.0,36359.0
36363.0,36373.0
36374.0,36377.0
36407.0,36410.0
36417.0,36420.0
36426.0,36438.0
36446.0,36449.0
36474.0,36477.0
36480.0,36483.0
36489.0,36492.0
36494.0,36497.0
36498.0,36505.0
36530.0,36541.0
36542.0,36547.0
36550.0,36554.0
36556.0,36565.0
36595.0,36599.0
36602.0,36605.0
36613.0,36616.0
36621.0,36625.0
36627.0,36630.0
36657.0,36662.0
36664.0,36670.0
36676.0,36688.0
51383.0,51387.0
51389.0,51394.0
51395.0,51404.0
51429.0,51446.0
51449.0,51452.0
51454.0,51461.0
